image_id,encoded_pixels
0694,1 6656 6658 255 6915 254 7171 254 7427 8 7438 243 7683 1 7685 6 7694 243 7940 7 7951 242 8196 6 8207 242 8452 6 8464 241 8708 7 8719 243 8963 8 8977 241 9219 9 9230 2215 11446 54091
0695,1 7432 7434 253 7690 253 7946 1 7948 250 8204 251 8460 251 8716 245 8962 1 8964 2 8972 1 8974 243 9220 3 9227 247 9476 4 9483 247 9731 6 9739 247 9987 1470 11458 54079
0696,1 11416 11418 255 11674 252 11927 2 11930 485 12416 1951 14368 5 14374 51163
0697,1 11672 11674 252 11927 3 11931 251 12183 232 12416 255 12672 1196 13869 246 14117 7 14125 246 14373 51164
0698,1 10137 10139 255 10395 251 10647 3 10651 251 10903 3 10907 1726 12634 201 12836 254 13092 7 13100 241 13343 3 13347 52190
0699,1 8089 8091 255 8347 255 8603 251 8855 2185 11041 255 11297 250 11548 4 11553 250 11804 4 11809 53728
0700,1 6297 6299 255 6555 255 6811 251 7063 3 7067 251 7319 3 7323 225 7550 254 7805 1 7807 79 7887 1358 9246 57 9304 197 9502 10 9513 240 9754 3 9758 10 9769 240 10010 3 10014 250 10266 55271
0701,1 5783 5785 255 6041 251 6293 3 6297 251 6549 1413 7963 57 8021 196 8219 57 8277 191 8469 4 8475 9 8485 47 8533 190 8725 4 8730 249 8980 5 8986 56551
0702,1 6035 6037 255 6294 250 6546 2 6550 225 6776 24 6802 2 6807 225 7033 24 7058 255 7314 384 7699 255 7955 255 8211 61 8273 193 8467 61 8529 57008
0703,1 7055 7057 120 7178 104 7283 25 7309 2 7313 120 7434 104 7539 24 7565 2 7570 113 7684 5 7690 104 7796 24 7821 4 7826 112 7939 6 7946 13 7960 116 8077 117 8196 5 8202 64 8267 183 8451 71 8523 57014
0704,1 7818 7820 225 8046 25 8072 3 8076 132 8209 5 8215 86 8302 25 8328 3 8332 225 8558 1 8560 1 8562 21 8584 3 8588 441 9030 56507
0705,1 8208 8210 255 8466 18 8485 69 8555 29 8585 225 8811 25 8837 3 8841 225 9067 25 9093 3 9097 225 9323 25 9349 3 9353 56184
0706,1 8253 8255 41 8297 213 8511 41 8553 255 8809 1 8811 280 9092 3 9096 251 9348 3 9352 251 9604 3 9608 251 9860 55677
0707,1 5634 5636 263 5900 2096 7997 255 8253 42 8296 255 8552 30 8583 255 8839 254 9095 56442
0708,1 7738 7740 42 7783 212 7996 42 8039 30 8070 224 8295 26 8322 3 8326 251 8578 3 8582 250 8834 3 8838 251 9090 3 9095 56442
0709,1 6969 6971 43 7015 30 7046 180 7227 43 7271 30 7302 225 7528 25 7554 3 7558 251 7810 3 7814 251 8066 3 8071 254 8328 253 8583 2093 10677 54860
0710,1 5989 5991 255 6247 31 6279 223 6504 26 6531 3 6535 223 6760 29 6791 224 7016 30 7048 254 7303 58234
0711,1 5218 5220 255 5476 1 5478 30 5509 222 5732 1 5734 29 5765 224 5990 1 5992 23 6017 2 6021 224 6246 1 6248 23 6273 3 6277 255 6534 254 6790 255 7046 255 7302 58235
0712,1 4146 4148 255 4404 301 4706 255 4962 255 5218 1 5220 30 5251 224 5476 30 5507 224 5732 1 5734 24 5759 3 5763 251 6015 3 6019 251 6271 3 6276 250 6527 3 6531 255 6787 58750
0713,1 4703 4705 255 4961 255 5217 1 5219 30 5250 224 5475 1 5477 24 5502 3 5506 226 5733 24 5758 3 5762 250 6014 3 6018 251 6270 3 6275 250 6526 3 6532 249 6782 1 6784 1 6787 254 7043 254 7298 58239
0714,1 3602 3604 1052 4657 255 4913 46 4960 208 5169 46 5216 255 5472 1 5474 253 5728 1 5730 30 5761 224 5986 1 5988 24 6013 3 6018 221 6240 1 6242 1 6244 24 6269 3 6274 221 6496 3 6500 24 6525 3 6531 253 6785 1 6787 253 7041 58496
0715,1 5166 5168 255 5424 255 5680 46 5727 255 5983 33 6017 221 6239 1 6241 31 6273 255 6529 225 6755 24 6781 2 6785 223 7009 31 7042 222 7265 31 7298 254 7554 252 7807 2 7810 57727
0716,1 5934 5936 46 5983 208 6192 46 6239 255 6495 33 6529 221 6751 1 6753 30 6785 225 7011 24 7036 3 7041 221 7263 3 7267 24 7292 3 7298 220 7519 33 7554 254 7810 252 8063 2 8066 252 8319 2 8322 255 8578 56959
0717,1 5933 5935 255 6191 47 6239 207 6447 47 6495 255 6751 33 6785 221 7009 1 7011 24 7036 3 7041 222 7264 2 7267 24 7292 3 7297 222 7520 2 7523 24 7549 2 7554 253 7808 1 7810 251 8062 3 8066 251 8319 2 8322 252 8575 2 8578 255 8834 56703
0718,1 6749 6751 33 6785 220 7006 1 7008 27 7036 3 7041 222 7264 27 7292 3 7297 222 7520 27 7548 3 7554 220 7776 27 7804 3 7810 220 8032 32 8066 251 8318 3 8322 252 8575 2 8578 255 8834 56703
0719,1 6444 6446 47 6494 207 6702 47 6750 34 6785 220 7006 1 7008 27 7036 3 7041 220 7262 1 7264 27 7292 3 7297 220 7518 1 7520 1 7522 25 7548 3 7554 219 7774 1 7776 27 7804 3 7810 219 8030 33 8066 218 8286 1 8288 29 8318 3 8322 218 8541 33 8576 1 8578 252 8831 56706
0720,1 6492 6494 206 6701 47 6750 33 6784 220 7006 29 7036 3 7041 219 7264 1 7266 25 7292 3 7297 222 7520 1 7522 24 7548 3 7554 220 7775 2 7778 25 7804 3 7810 219 8030 29 8060 1 8062 1 8066 219 8286 31 8318 1 8320 1 8322 253 8576 56961
0721,1 6747 6749 34 6784 220 7006 29 7036 3 7041 219 7261 1 7263 28 7292 3 7297 219 7517 1 7519 1 7521 25 7548 3 7553 221 7775 1 7777 25 7804 3 7810 218 8031 28 8060 3 8064 1 8066 218 8287 28 8316 1 8318 1 8320 1 8322 253 8576 56961
0722,1 7003 7005 34 7040 171 7212 48 7261 34 7297 170 7468 47 7517 1 7519 27 7548 3 7552 171 7724 48 7773 1 7775 1 7777 25 7804 3 7810 222 8033 26 8060 3 8066 222 8289 30 8320 1 8322 218 8541 3 8545 26 8572 5 8578 56959
0723,1 7294 7296 219 7517 34 7552 219 7773 29 7803 4 7808 219 8028 1 8031 1 8033 25 8060 3 8065 220 8286 2 8289 25 8315 4 8322 219 8542 33 8578 254 8834 56703
0724,1 9788 9790 55747
0725,1 10153 10155 355 10511 252 10764 54773
0726,1 9897 9899 1377 11277 54260
0727,1 65536
0728,1 11017 11019 54518
0729,1 9996 9998 55539
0730,1 9898 9900 145 10046 109 10156 16 10173 55364
0731,1 8712 8714 1130 9845 54 9900 255 10156 55381
0732,1 7946 7948 507 8456 1188 9645 254 9900 255 10156 55381
0733,1 65536
0734,1 7177 7179 252 7432 254 7687 57850
0735,1 65536
0736,1 7173 7175 254 7430 58107
0737,1 6920 6922 58615
0738,1 7176 7178 255 7434 250 7685 1703 9389 56148
0739,1 7428 7430 255 7686 1958 9645 55892
0740,1 9899 9901 55636
0741,1 7944 7946 249 8196 1704 9901 255 10157 55380
0742,1 7431 7433 251 7685 3 7689 251 7941 254 8196 1448 9645 273 9919 55618
0743,1 9076 9078 56459
0744,1 7943 7945 1132 9078 567 9646 55891
0745,1 7938 7940 4 7945 249 8195 823 9019 626 9646 255 9902 55635
0746,1 9332 9334 255 9590 252 9843 58 9902 255 10158 55379
0747,1 9588 9590 567 10158 255 10414 55123
0748,1 9844 9846 255 10102 567 10670 54867
0749,1 8961 8963 1138 10102 255 10358 311 10670 255 10926 54611
0750,1 8966 8968 1389 10358 253 10612 313 10926 255 11182 54355
0751,1 10356 10358 649 11008 54529
0752,1 10356 10358 509 10868 54669
0753,1 10356 10358 509 10868 54669
0754,1 10925 10927 54610
0755,1 9221 9223 1703 10927 54610
0756,1 10099 10101 255 10357 569 10927 54610
0757,1 10099 10101 255 10357 313 10671 255 10927 54610
0758,1 9843 9845 255 10101 569 10671 255 10927 54610
0759,1 9843 9845 255 10101 55436
0760,1 9587 9589 255 9845 255 10101 55436
0761,1 8450 8452 1136 9589 509 10099 55438
0762,1 9902 9904 255 10160 55377
0763,1 7937 7939 1708 9648 255 9904 55633
0764,1 65536
0765,1 8817 8819 255 9075 56462
0766,1 8819 8821 59 8881 255 9137 193 9331 56206
0767,1 8624 8626 194 8821 60 8882 194 9077 56460
0768,1 8819 8821 60 8882 194 9077 56460
0769,1 8307 8309 255 8565 508 9074 56463
0770,1 7795 7797 255 8053 253 8307 1 8309 61 8371 190 8563 254 8818 56719
0771,1 7283 7285 255 7541 251 7793 1 7795 63 7859 189 8049 1 8051 242 8294 57243
0772,1 7026 7028 510 7539 63 7603 189 7793 57744
0773,1 7026 7028 255 7284 253 7538 255 7794 64 7859 57678
0774,1 7026 7028 255 7284 255 7540 253 7794 254 8050 255 8306 64 8371 57166
0775,1 7538 7540 194 7735 60 7796 253 8050 576 8627 56910
0776,1 7794 7796 255 8052 255 8308 251 8560 257 8818 56719
0777,1 8050 8052 255 8308 194 8503 60 8564 507 9072 1 9074 320 9395 56142
0778,1 8306 8308 255 8564 255 8820 251 9072 1 9074 253 9328 597 9926 55611
0779,1 8562 8564 255 8820 253 9074 576 9651 255 9907 55630
0780,1 8562 8564 255 8820 253 9074 253 9330 253 9585 65 9651 55886
0781,1 8306 8308 508 8817 255 9074 255 9330 56207
0782,1 8559 8561 255 8817 322 9140 56397
0783,1 7793 7795 255 8051 253 8305 253 8559 1 8561 322 8884 255 9140 56397
0784,1 7281 7283 255 7539 255 7795 193 7989 57 8047 1 8049 253 8303 255 8559 68 8628 255 8884 56653
0785,1 7025 7027 255 7283 253 7537 1 7539 251 7791 1 7793 253 8047 1 8049 254 8304 67 8372 511 8884 56653
0786,1 7025 7027 255 7283 255 7539 192 7732 58 7793 253 8049 253 8304 48 8353 205 8560 67 8628 56909
0787,1 8302 8304 67 8372 19 8392 165 8558 1 8560 67 8628 186 8816 254 9071 56466
0788,1 8370 8372 19 8392 169 8562 65 8628 189 8818 65 8884 187 9072 253 9326 256 9583 709 10293 55244
0789,1 8390 8392 169 8562 65 8628 189 8818 65 8884 189 9074 253 9328 1 9330 251 9582 1 9584 253 9839 255 10095 55442
0790,1 8303 8306 254 8562 65 8628 188 8817 251 9069 1 9071 253 9325 1 9327 56210
0791,1 7535 7537 255 7793 66 7860 186 8047 1 8049 55 8105 10 8116 440 8557 1 8559 253 8813 56724
0792,1 6511 6513 67 6581 187 6769 252 7022 253 7276 1 7279 252 7533 255 7790 255 8046 57491
0793,1 5064 5066 421 5489 67 5557 186 5744 68 5813 184 5998 253 6252 1 6254 253 6508 1 6510 253 6766 254 7021 242 7264 58273
0794,1 5231 5233 255 5489 68 5558 255 5814 181 5996 1 5998 71 6070 181 6252 1 6255 252 6510 254 6766 58771
0795,1 5743 5746 254 6001 253 6255 1 6257 69 6327 183 6511 71 6583 181 6765 1 6767 253 7022 58515
0796,1 6512 6514 255 6770 255 7026 250 7277 1 7279 2 7282 250 7533 1 7536 71 7608 180 7791 71 7863 183 8047 71 8119 169 8289 13 8303 57234
0797,1 7536 7538 255 7794 255 8050 250 8301 1 8304 1 8306 250 8560 253 8816 253 9071 71 9144 510 9655 19 9675 55862
0798,1 8304 8306 255 8562 255 8818 250 9069 1 9072 1 9074 250 9328 252 9583 254 9839 71 9911 252 10164 2 10167 55370
0799,1 8816 8818 255 9074 252 9327 2 9330 250 9581 1 9584 252 9839 241 10081 12 10095 241 10337 13 10351 68 10420 2 10423 252 10676 22 10699 54838
0800,1 8816 8818 255 9074 255 9330 250 9581 1 9583 253 9837 1 9839 253 10095 254 10351 71 10423 183 10607 51 10659 19 10679 54858
0801,1 8815 8818 255 9074 252 9327 1 9329 251 9581 1 9583 253 9837 1 9839 253 10095 253 10349 73 10423 255 10679 54858
0802,1 7643 7646 252 7902 253 8157 254 8413 253 8670 252 8925 250 9176 1 9181 241 9424 7 9437 241 9681 5 9692 241 9936 6 9947 242 10192 6 10199 1 10203 25 10229 216 10448 9 10458 244 10703 10 10714 1630 12345 217 12564 36 12601 217 12820 35 12858 218 13077 5 13083 24 13108 4 13113 4 13118 212 13331 1 13333 39 13374 255 13630 51907
0803,1 7901 7904 252 8157 1 8160 252 8415 254 8671 254 8927 253 9183 252 9439 240 9682 9 9694 242 9938 10 9950 242 10194 6 10201 3 10206 241 10450 10 10461 242 10705 34 10740 1055 11796 253 12052 5 12058 247 12307 6 12315 255 12571 27 12601 3 12605 212 12818 37 12857 3 12861 255 13117 52420
0804,1 8159 8162 253 8418 253 8673 254 8930 253 9186 252 9442 240 9684 7 9692 1 9697 240 9940 7 9952 242 10196 6 10204 1 10208 240 10452 6 10460 2 10464 240 10709 5 10715 3 10719 242 10964 31 10997 221 11220 31 11253 540 11794 7 11802 247 12050 7 12058 24 12083 224 12308 5 12314 24 12339 2 12342 252 12595 9 12605 251 12858 1 12861 255 13117 255 13373 52164
0805,1 7906 7908 253 8164 253 8420 253 8676 253 8932 252 9188 252 9444 240 9686 8 9699 240 9942 8 9956 239 10198 6 10211 240 10454 6 10466 240 10710 6 10722 240 10966 6 10976 1 10978 17 10997 222 11222 9 11233 18 11253 254 11508 30 11539 253 11794 32 11827 4 11832 216 12049 8 12058 24 12083 221 12307 5 12314 24 12339 3 12344 260 12605 255 12861 52676
0806,1 7909 7911 252 8164 1 8167 252 8423 252 8678 254 8935 251 9191 252 9446 240 9687 9 9702 239 9944 8 9957 240 10200 8 10213 239 10456 7 10469 240 10712 6 10722 1 10724 181 10906 58 10969 5 10975 2 10979 242 11224 568 11794 6 11802 246 12049 1 12051 5 12057 29 12088 3 12092 214 12307 6 12314 27 12344 3 12348 251 12600 3 12604 52933
0807,1 7653 7655 1 7658 252 7914 252 8169 253 8425 253 8682 252 8938 251 9193 239 9434 9 9449 238 9690 9 9704 239 9947 6 9954 1 9960 240 10202 7 10216 239 10458 7 10466 1 10471 178 10650 60 10714 11 10727 241 10970 11 10982 15 10998 27 11026 198 11225 28 11254 281 11537 35 11573 252 11826 2 11829 251 12082 265 12348 255 12604 52933
0808,1 7146 7149 252 7402 1 7405 252 7660 254 7917 252 8173 252 8429 251 8683 240 8924 11 8940 238 9180 10 9196 238 9437 9 9451 238 9693 7 9701 1 9707 238 9948 8 9962 239 10205 7 10213 2 10218 238 10457 1 10461 11 10474 241 10716 12 10729 550 11280 7 11289 24 11314 221 11536 8 11545 24 11570 230 11801 34 11836 255 12092 255 12348 53189
0809,1 6638 6640 252 6893 1 6896 252 7152 252 7407 253 7664 251 7921 250 8176 249 8431 238 8672 8 8686 238 8928 8 8942 238 9184 7 9192 1 9198 239 9440 7 9454 237 9696 7 9709 239 9952 7 9965 239 10208 7 10220 9 10231 242 10477 254 10732 36 10769 253 11024 254 11279 33 11313 265 11579 245 11825 53712
0810,1 6129 6131 254 6388 253 6643 253 6899 253 7154 253 7411 252 7667 251 7922 238 8162 11 8179 236 8418 9 8435 236 8674 10 8690 237 8931 7 8939 1 8946 236 9186 8 9201 237 9442 8 9457 236 9698 8 9713 238 9954 8 9968 240 10209 9 10219 2 10223 545 10769 254 11024 254 11280 7 11288 24 11313 221 11536 7 11544 24 11569 5 11575 215 11791 1 11793 6 11801 23 11825 9 11835 255 12091 53446
0811,1 5875 5879 252 6135 252 6391 252 6646 253 6903 250 7154 1 7159 251 7414 249 7670 236 7908 10 7926 236 8164 11 8181 237 8421 10 8437 237 8678 8 8692 237 8933 9 8949 236 9186 1 9189 8 9204 236 9445 8 9460 239 9701 8 9712 1 9715 167 9883 62 9946 8 9957 12 9971 240 10212 1322 11535 8 11544 255 11800 290 12091 255 12347 53190
0812,1 5624 5626 252 5879 1 5883 251 6135 1 6138 252 6391 1 6394 253 6649 254 6906 251 7162 251 7418 249 7673 236 7911 11 7923 1 7929 235 8168 10 8179 2 8184 1 8186 234 8424 13 8440 236 8679 15 8696 237 8936 15 8952 238 9191 16 9208 235 9448 252 9704 178 9883 74 9959 179 10139 74 10214 809 11024 253 11280 6 11287 30 11318 215 11535 7 11544 246 11792 6 11799 246 12047 42 12090 53447
0813,1 5883 5885 253 6142 252 6398 252 6653 253 6909 253 7166 251 7418 1 7422 251 7677 249 7927 3 7933 235 8170 13 8184 1 8189 234 8427 14 8445 234 8683 11 8695 2 8700 235 8938 10 8949 4 8956 234 9191 1 9194 11 9206 3 9212 234 9450 10 9461 4 9468 233 9707 9 9717 4 9724 235 9963 14 9980 158 10139 76 10219 14 10234 160 10395 77 10473 1060 11534 257 11792 41 11834 255 12090 254 12346 53191
0814,1 6142 6145 254 6401 252 6654 1 6656 253 6912 254 7168 255 7424 1003 8429 253 8686 252 8942 252 9197 254 9454 250 9710 250 9966 252 10222 172 10395 80 10478 253 10732 255 10988 544 11533 7 11541 247 11789 9 11799 24 11824 223 12048 6 12055 255 12311 290 12602 255 12858 52679
0815,1 7934 7936 255 8192 238 8432 1 8434 252 8688 253 8945 252 9201 251 9453 1 9456 252 9712 252 9969 251 10225 253 10481 253 10736 254 10992 542 11535 253 11790 254 12046 8 12055 247 12303 7 12311 24 12336 220 12557 44 12602 255 12858 255 13114 52423
0816,1 8177 8180 254 8437 251 8693 251 8950 9 8960 241 9204 12 9217 241 9461 250 9718 9 9728 238 9973 10 9984 239 10227 12 10240 240 10481 1 10485 10 10496 242 10739 1089 11829 215 12045 8 12054 25 12080 4 12085 215 12302 8 12311 28 12340 1 12342 216 12559 6 12567 24 12592 4 12597 3 12601 212 12814 7 12822 25 12848 8 12857 52680
0817,1 7925 7928 253 8185 252 8441 251 8696 252 8952 251 9204 1 9208 251 9461 1 9464 251 9721 251 9976 252 10229 1 10232 253 10487 1812 12301 8 12310 30 12341 215 12557 8 12567 247 12815 6 12822 255 13079 289 13369 52168
0818,1 7929 7932 253 8189 251 8445 251 8701 251 8956 1 8958 249 9208 1 9213 249 9468 251 9726 248 9980 252 10233 1 10236 251 10491 254 10746 1555 12302 5 12308 247 12557 254 12813 8 12823 254 13078 245 13324 9 13335 52202
0819,1 7933 7936 253 8192 252 8449 251 8705 252 8961 250 9212 1 9217 250 9472 250 9729 250 9985 251 10237 1 10241 252 10497 246 10744 6 10752 1549 12302 261 12564 26 12591 220 12812 8 12821 246 13068 9 13078 24 13103 230 13334 52203
0820,1 8958 8960 512 9473 254 9728 760 10489 162 10652 62 10715 192 10908 1392 12301 254 12557 253 12812 8 12822 244 13067 9 13078 500 13579 51958
0821,1 10906 10908 1398 12307 503 12811 9 12822 244 13067 9 13077 34 13112 212 13325 7 13334 289 13624 51913
0822,1 12042 12044 253 12300 7 12308 25 12334 219 12555 9 12565 24 12590 219 12812 33 12846 8 12855 212 13068 42 13111 255 13367 52170
0823,1 10139 10141 1652 11794 246 12041 8 12050 246 12298 9 12308 30 12339 224 12564 34 12599 209 12809 9 12821 33 12855 220 13076 34 13111 255 13367 52170
0824,1 9210 9212 2318 11531 5 11537 257 11796 24 11821 219 12041 9 12052 24 12077 219 12297 1 12299 7 12308 33 12342 53195
0825,1 9115 9117 255 9373 1644 11018 255 11274 253 11528 255 11784 1 11786 8 11795 34 11830 255 12086 255 12342 53195
0826,1 8443 8445 2059 10505 254 10761 253 11016 9 11027 24 11052 218 11272 10 11283 24 11308 230 11539 53998
0827,1 8625 8627 1874 10502 10 10513 255 10770 254 11026 254 11283 54254
0828,1 5638 5640 255 5896 1326 7223 2920 10144 270 10415 529 10945 54592
0829,1 7472 7474 58063
0830,1 65536
0831,1 7461 7463 255 7719 2412 10132 55405
0832,1 7199 7201 255 7457 2670 10128 55409
0833,1 10494 10496 255 10752 255 11008 255 11264 255 11520 255 11776 53761
0834,1 65536
0835,1 6668 6670 3988 10659 54878
0836,1 9590 9592 1062 10655 333 10989 54548
0837,1 10649 10651 54886
0838,1 10645 10647 330 10978 54559
0839,1 65536
0840,1 13553 13555 255 13811 255 14068 254 14324 254 14579 254 14835 255 15091 50446
0841,1 13041 13043 255 13299 255 13555 254 13812 253 14068 254 14323 255 14579 50958
0842,1 10739 10741 255 10997 256 11254 255 11510 255 11766 253 12021 53516
0843,1 7671 7673 253 7927 255 8183 254 8439 254 8696 253 8952 254 9207 255 9463 255 9719 55818
0844,1 3321 3323 255 3579 255 3836 254 4092 253 4348 252 4604 252 4859 254 5115 60422
0845,1 252 254 254 510 254 767 252 1023 252 1278 253 1534 254 1790 766 2557 255 2813 62724
0846,1 65536
0847,1 3242 3244 255 3500 255 3756 255 4012 61525
0848,1 65536
0849,1 427 429 255 685 64852
0850,1 65536
0851,1 65536
0852,1 676 678 254 934 255 1190 255 1446 64091
0853,1 235 237 254 494 253 750 254 1005 255 1261 1968 3230 255 3486 255 3743 254 3999 254 4254 61283
0854,1 5853 5855 182 6038 72 6112 181 6294 72 6368 181 6551 72 6624 181 6807 69 6877 184 7063 69 7133 1 7135 254 7390 255 7646 255 7902 255 8158 57379
0855,1 8843 8845 255 9101 255 9357 255 9614 254 9869 2114 11984 254 12241 253 12497 253 12752 52785
0856,1 6953 6955 4439 11395 255 11651 3390 15042 255 15298 766 16065 255 16321 255 16577 48960
0857,1 12152 12154 255 12410 256 12667 254 12923 4156 17080 1023 18104 47433
0858,1 12147 12149 511 12661 4156 16818 254 17075 253 17331 253 17586 255 17842 47695
0859,1 12143 12145 255 12401 255 12657 255 12913 2877 15792 254 16048 254 16303 255 16559 255 16815 48722
0860,1 9740 9742 1631 11374 255 11630 255 11886 255 12143 254 12399 1597 13997 255 14253 254 14510 253 14766 254 15021 255 15277 255 15533 50004
0861,1 10763 10765 255 11021 93 11115 256 11372 255 11628 1599 13228 255 13484 254 13739 51798
0862,1 10343 10345 255 10601 255 10858 254 11114 63 11178 190 11369 64 11434 1022 12457 53080
0863,1 9571 9573 255 9829 256 10086 255 10342 255 10598 64 10663 255 10919 255 11175 254 11430 255 11686 53851
0864,1 9310 9312 255 9568 255 9824 255 10080 321 10402 255 10658 255 10914 54623
0865,1 8277 8279 255 8535 255 8791 255 9047 255 9303 2626 11930 255 12186 254 12441 255 12697 52840
0866,1 7244 7246 255 7502 254 7758 255 8014 255 8271 254 8527 254 8782 2627 11410 255 11667 254 11922 255 12178 255 12434 254 12690 52847
0867,1 6979 6981 255 7237 255 7494 254 7750 254 8007 254 8263 3395 11659 255 11916 254 12171 254 12427 254 12682 256 12939 52598
0868,1 6715 6717 255 6973 255 7230 254 7486 254 7743 253 7999 254 8255 3653 11909 255 12165 255 12422 253 12678 253 12932 255 13188 52349
0869,1 6964 6966 255 7223 254 7479 237 7718 15 7735 238 7974 16 7992 254 8248 254 8503 3656 12160 255 12416 255 12673 253 12928 254 13184 255 13440 255 13696 255 13952 51585
0870,1 7470 7472 511 7985 255 8241 255 8498 254 8754 3913 12668 255 12925 254 13181 254 13437 254 13692 255 13948 255 14204 51333
0871,1 8490 8493 254 8748 255 9005 255 9261 239 9501 15 9518 4426 13946 51591
0872,1 9511 9514 254 9770 254 10026 255 10283 254 10539 2380 12920 255 13176 510 13687 255 13944 51593
0873,1 10021 10023 256 10280 254 10536 255 10792 255 11049 254 11306 253 11562 844 12407 255 12663 255 12919 255 13175 254 13431 254 13687 255 13943 255 14199 255 14455 51082
0874,1 10275 10277 255 10534 254 10790 254 11047 254 11303 254 11560 253 11816 333 12150 255 12406 255 12662 255 12918 254 13174 254 13430 255 13686 255 13942 255 14198 51339
0875,1 9757 9759 255 10016 254 10272 254 10528 255 10785 254 11041 254 11298 253 11554 1104 12659 255 12915 254 13170 52367
0876,1 9236 9238 254 9495 253 9751 254 10008 254 10264 254 10521 253 10777 254 11033 595 11629 255 11885 255 12141 255 12398 254 12654 254 12909 255 13165 52372
0877,1 8713 8716 254 8972 253 9228 254 9485 254 9742 253 9998 253 10252 1370 11623 255 11879 255 12136 255 12392 254 12648 52889
0878,1 9985 9987 255 10243 255 10499 861 11361 255 11617 255 11873 255 12129 255 12385 255 12642 52895
0879,1 11610 11612 255 11869 253 12125 253 12380 254 12636 255 12892 255 13148 255 13404 255 13660 51877
0880,1 11605 11607 255 11863 255 12119 255 12376 255 12632 254 12888 52649
0881,1 11601 11603 255 11859 255 12115 255 12371 255 12628 255 12884 254 13139 52398
0882,1 12366 12368 254 12624 254 12879 256 13136 255 13392 255 13648 255 13904 51633
0883,1 11594 11596 255 11852 255 12108 254 12365 253 12621 254 12877 254 13133 52404
0884,1 11590 11592 255 11848 1 11850 253 12104 1 12106 255 12362 509 12872 255 13129 255 13385 255 13641 51896
0885,1 11586 11588 255 11844 1 11846 253 12100 1 12102 255 12358 509 12869 255 13125 255 13381 255 13637 51900
0886,1 11326 11328 255 11585 254 11841 253 12097 253 12353 254 12609 254 12865 52672
0887,1 11065 11067 255 11323 255 11579 255 11835 254 12091 255 12347 256 12604 254 12860 255 13116 255 13372 52165
0888,1 11060 11062 255 11318 255 11574 255 11830 254 12086 254 12342 255 12599 254 12855 255 13111 255 13367 255 13623 51914
0889,1 11567 11569 255 11825 254 12081 254 12337 254 12594 254 12850 511 13362 52175
0890,1 65536
0891,1 8982 8984 255 9240 255 9496 56041
0892,1 9238 9240 256 9497 254 9752 55785
0893,1 9494 9496 255 9752 55785
0894,1 9494 9496 163 9660 255 9916 55621
0895,1 9494 9496 56041
0896,1 9493 9495 56042
0897,1 65536
0898,1 8981 8983 255 9239 56298
0899,1 9237 9239 148 9388 56149
0900,1 8724 8726 255 8982 661 9644 55893
0901,1 8211 8213 3477 11691 53846
0902,1 7698 7700 7077 14778 50759
0903,1 65536
0904,1 65536
0905,1 11222 11224 255 11480 54057
0906,1 65536
0907,1 10956 10958 255 11214 255 11470 54067
0908,1 10952 10954 255 11210 255 11466 54071
0909,1 9824 9826 540 10367 255 10623 54914
0910,1 65536
0911,1 10358 10360 55177
0912,1 9828 9830 55707
0913,1 10095 10097 255 10353 1419 11773 254 12028 255 12284 1 12286 253 12540 254 12797 254 13052 255 13308 52229
0914,1 10353 10355 62 10418 1604 12023 255 12280 254 12536 509 13046 52491
0915,1 10088 10090 1671 11762 254 12019 253 12273 255 12529 255 12785 255 13041 52496
0916,1 10086 10088 1923 12012 1 12014 253 12268 255 12525 254 12780 255 13036 52501
0917,1 8758 8760 1328 10089 62 10152 255 10408 255 10664 832 11497 255 11753 255 12010 253 12264 1 12266 253 12520 53017
0918,1 9280 9282 1124 10407 576 10984 255 11240 766 12007 255 12263 53274
0919,1 65536
0920,1 65536
0921,1 65536
0922,1 65536
0923,1 65536
0924,1 65536
0925,1 65536
0926,1 65536
0927,1 65536
0928,1 65536
0929,1 65536
0930,1 12800 12802 255 13058 255 13314 255 13570 255 13826 255 14082 255 14338 51199
0931,1 12289 12291 254 12547 2 12550 251 12803 2 12806 251 13059 2 13062 252 13315 2 13318 251 13572 1 13574 251 13828 1 13830 252 14086 252 14341 254 14597 255 14853 255 15109 255 15365 255 15621 49916
0932,1 12036 12038 256 12295 254 12551 1 12553 252 12807 1 12809 252 13063 1 13065 251 13319 1 13322 251 13575 1 13578 251 13834 252 14089 253 14345 254 14600 255 14856 256 15113 50424
0933,1 8815 8818 254 9074 252 9327 1 9329 250 9581 1 9583 253 9839 253 10094 55443
0934,1 8815 8818 254 9074 252 9327 1 9329 250 9580 2 9583 252 9837 1 9839 253 10095 253 10351 255 10607 69 10677 2 10680 243 10924 54613
0935,1 8755 8759 253 9015 253 9272 252 9527 253 9784 252 10040 246 10287 5 10295 156 10452 89 10546 3 10551 156 10708 83 10792 6 10803 2 10807 156 10964 82 11048 5 11059 2 11063 117 11181 121 11306 3 11316 2 11319 116 11437 121 11561 5 11572 119 11693 120 11819 2 11822 1 11827 105 11933 15 11949 122 12075 2 12083 2 12086 241 12331 1 12339 2 12342 241 12587 2 12593 1 12595 4 12600 240 12843 1 12849 1 12851 6 12858 238 13098 2 13103 10 13114 238 13355 13 13370 238 13611 14 13626 237 13864 1 13867 51670
